"question","answer","source","q_char_len","a_char_len","q_word_len","a_word_len","question_norm","category"
"What should I do if the victim is experiencing anaphylactic shock from a venomous bite?","If the victim is experiencing anaphylactic shock due to a venomous bite, apply pressure immobilization if you can. Simultaneously, administer an epinephrine injection if the victim has one available, and keep them in a comfortable position, preferably lying down. Ensure medical help is contacted immediately, as anaphylactic shock is life-threatening.","FirstAidQA","87","352","15","50","what should i do if the victim is experiencing anaphylactic shock from a venomous bite?","allergies"
"What should I do if I get stung by a bee and I am allergic but don't have an epinephrine injector?","If you are allergic to bee stings and do not have an epinephrine injector, seek emergency medical help immediately. Try to remain calm and have someone call for help. If you begin to experience symptoms like difficulty breathing or swelling in the throat, attempt to keep the airway open by sitting upright and staying as calm as possible.","FirstAidQA","98","339","21","58","what should i do if i get stung by a bee and i am allergic but don't have an epinephrine injector?","allergies"
"What should you do if someone is experiencing a severe allergic reaction after eating something?","If the person has an epinephrine auto-injector, administer it immediately. Help them remain calm and keep them in an upright position. Call emergency services and be prepared to give further doses of epinephrine if needed while awaiting medical assistance.","FirstAidQA","96","256","15","39","what should you do if someone is experiencing a severe allergic reaction after eating something?","allergies"
"Why is it important to avoid crowds during an asthma attack?","Crowds can increase anxiety, reduce airflow, and expose the person to perfumes, smoke, or allergens that worsen symptoms. Keeping the environment calm and quiet helps the person breathe more easily and reduces stress-induced symptom escalation.","FirstAidQA","60","244","11","35","why is it important to avoid crowds during an asthma attack?","allergies"
"What is the proper way to treat an allergic reaction to a wasp sting?","To treat an allergic reaction to a wasp sting, the person should immediately take any antihistamine or allergy medication they have. Apply a cold compress to the sting site to reduce swelling and pain. If the reaction is severe, administer epinephrine (if available) and seek emergency medical help immediately.","FirstAidQA","69","311","14","49","what is the proper way to treat an allergic reaction to a wasp sting?","allergies"
"What should you do if you are unsure whether the casualty has suffered an electric shock or another injury?","Even if you are unsure, it is crucial to treat the situation as an electric shock. Make sure the power is off, move the casualty away from the source of electricity safely, and check for signs of breathing, pulse, and burns. Provide appropriate care and seek medical help.","FirstAidQA","107","272","19","48","what should you do if you are unsure whether the casualty has suffered an electric shock or another injury?","burns"
"How can I explain sunburn to a child so they take precautions seriously?","Use simple, age-appropriate language. Explain that the sun can 'hurt our skin' if we stay out too long without protection. Show them how sunscreen works like a shield, and make applying it a fun routine. Reinforce wearing hats and playing in the shade.","FirstAidQA","72","252","13","43","how can i explain sunburn to a child so they take precautions seriously?","burns"
"How can I tell if a burn is superficial or more serious?","You can identify a superficial burn by red and blistered skin. These burns typically affect only the outer layers of the skin and are usually painful. However, if the burn is more serious and has affected deeper layers, the skin may appear dark red, blackened, or charred. In such cases, pain might be absent because the nerve endings have been damaged.","FirstAidQA","56","353","12","61","how can i tell if a burn is superficial or more serious?","burns"
"How would you manage multiple casualties with burn injuries at once?","Prioritize those with airway issues, unconsciousness, or extensive burns. Follow triage principles: cool burns quickly, protect against infection, and support vital functions while awaiting emergency services.","FirstAidQA","68","209","11","26","how would you manage multiple casualties with burn injuries at once?","burns"
"Can sunburn cause fever and chills?","Yes, severe sunburn can lead to systemic symptoms like fever, chills, nausea, and fatigue. These may indicate sun poisoning. If these symptoms appear, move to a cool area, hydrate immediately, and seek medical attention as soon as possible.","FirstAidQA","35","240","6","38","can sunburn cause fever and chills?","burns"
